step,epoch,train_cnt,avg_reward,avg_q,epsilon,time
966394,19,966394,281.818181818,0.880267698462,0.05,1378.76030993
966395,19,966395,211.923076923,0.828486203051,0.05,1604.58441114
966396,19,966396,208.461538462,0.837215243329,0.05,1839.24204397
966397,19,966397,209.230769231,0.851818610336,0.05,2064.49142194
966398,19,966398,211.538461538,0.828007026199,0.05,2287.79844999
966399,19,966399,246.923076923,0.846442736116,0.05,2523.068681
1195481,23,1195481,286.153846154,0.744079696704,0.05,234.551597834
1195482,23,1195482,325.416666667,0.722175858125,0.05,468.555032015
1195483,23,1195483,297.692307692,0.768154372892,0.05,714.187891006
1195484,23,1195484,389.545454545,0.715394665818,0.05,939.87983799
1195485,23,1195485,289.230769231,0.748478839959,0.05,1165.16526294
1195486,23,1195486,330.0,0.75508996764,0.05,1422.32053304
1195487,23,1195487,258.666666667,0.751512428032,0.05,1668.4405849
1195488,23,1195488,294.230769231,0.744070294717,0.05,1920.01048493
1195489,23,1195489,343.333333333,0.688782840398,0.05,2160.60908604
1195490,23,1195490,276.923076923,0.752949698851,0.05,2410.63578486
1195491,23,1195491,367.272727273,0.726624080659,0.05,2642.40997601
1195492,23,1195492,488.888888889,0.697395351088,0.05,2884.51012588
1195493,23,1195493,346.25,0.732005123982,0.05,3124.47286797
1195494,23,1195494,310.833333333,0.713527271838,0.05,3350.20931387
1195495,23,1195495,443.5,0.698498727193,0.05,3576.7575779
1195496,23,1195496,295.384615385,0.741915829597,0.05,3816.59534287
1195497,23,1195497,328.333333333,0.728941626601,0.05,4052.03931284
1195498,23,1195498,365.909090909,0.71484735269,0.05,4306.38883901
1195499,23,1195499,375.384615385,0.729428418539,0.05,4542.18170404
1195500,23,1195500,331.538461538,0.753710014473,0.05,4764.44339895
1195501,23,1195501,344.583333333,0.729123185594,0.05,4988.06327581
1195502,23,1195502,424.0,0.708139979124,0.05,5235.36279392
1195503,23,1195503,339.230769231,0.738456659701,0.05,5486.70834899
1195504,23,1195504,280.0,0.773686755922,0.05,5737.27524185
1195505,23,1195505,318.076923077,0.741130309515,0.05,5963.30295587
1195506,23,1195506,392.0,0.71319077663,0.05,6201.55861688
1195507,23,1195507,362.916666667,0.734083428465,0.05,6442.89183187
1195508,23,1195508,350.833333333,0.738316030213,0.05,6694.56420398
1195509,23,1195509,312.857142857,0.716061056469,0.05,6935.44711494
1195510,23,1195510,441.25,0.742589484194,0.05,7180.81841493
1195511,23,1195511,336.538461538,0.752772870195,0.05,7401.57549191
1195512,23,1195512,354.5,0.688307655708,0.05,7628.5477109
1195513,23,1195513,382.5,0.738977129467,0.05,7868.17453098
1195514,23,1195514,415.454545455,0.713746850346,0.05,8110.61787796
1195515,23,1195515,328.571428571,0.746394781643,0.05,8370.68738794
1195516,23,1195516,295.416666667,0.740164422846,0.05,8603.96490502
1195517,23,1195517,324.583333333,0.726357414465,0.05,8845.22237992
1195518,23,1195518,367.727272727,0.721837400298,0.05,9083.70263886
1195519,23,1195519,406.0,0.731535576214,0.05,9365.463305
1195520,23,1195520,445.0,0.706596765037,0.05,9613.51148391
1195521,23,1195521,306.25,0.71893831801,0.05,9859.78746986
1195522,23,1195522,329.166666667,0.760358140644,0.05,10096.360126
1195523,23,1195523,308.75,0.732065759261,0.05,10341.390451
1195524,23,1195524,501.111111111,0.711950528502,0.05,10588.9232728
1195525,23,1195525,406.25,0.706240569212,0.05,10837.945792
1195526,23,1195526,394.090909091,0.725863099933,0.05,11081.5750179
1195527,23,1195527,325.0,0.75280359713,0.05,11318.6283588
1195528,23,1195528,343.181818182,0.764201315878,0.05,11555.833976
1195529,23,1195529,282.142857143,0.746463198645,0.05,11802.487884
1195530,23,1195530,357.272727273,0.721447855473,0.05,12056.997793
1195531,23,1195531,357.083333333,0.762435890435,0.05,12299.011838
1195532,23,1195532,384.5,0.715503371674,0.05,12524.0976529
1195533,23,1195533,359.545454545,0.734957075955,0.05,12757.01018
1195534,23,1195534,358.181818182,0.750137532638,0.05,13000.062829
1195535,23,1195535,265.384615385,0.732745755996,0.05,13278.1429629
1195536,23,1195536,348.636363636,0.733268207611,0.05,13519.194629
1195537,23,1195537,295.714285714,0.721055208179,0.05,13749.1914248
1195538,23,1195538,375.0,0.764373641472,0.05,13982.589659
1195539,23,1195539,328.076923077,0.750986485848,0.05,14234.4635899
1195540,23,1195540,301.923076923,0.722714543505,0.05,14488.8511369
1195541,23,1195541,385.0,0.707816119276,0.05,14739.410804
1195542,23,1195542,345.416666667,0.718997610398,0.05,14980.0238459
1195543,23,1195543,302.692307692,0.746226858604,0.05,15217.1446509
1195544,23,1195544,319.615384615,0.749526984958,0.05,15469.1537449
1195545,23,1195545,317.083333333,0.715026071632,0.05,15723.2368948
1195546,23,1195546,318.461538462,0.722386268623,0.05,15977.0108819
1195547,23,1195547,331.666666667,0.736220193361,0.05,16219.210609
1195548,23,1195548,338.75,0.71583767674,0.05,16461.0055549
1195549,23,1195549,321.538461538,0.728098157796,0.05,16698.0961249
1195550,23,1195550,289.230769231,0.73429410069,0.05,16956.170346
1195551,23,1195551,347.916666667,0.718244195034,0.05,17213.2313879
1195552,23,1195552,356.538461538,0.732645778888,0.05,17468.0372529
1195553,23,1195553,288.846153846,0.740129069073,0.05,17696.2052789
1195554,23,1195554,331.25,0.7153720465,0.05,17943.073993
1195555,23,1195555,367.727272727,0.730611602817,0.05,18204.6832879
1195556,23,1195556,349.583333333,0.701582717104,0.05,18454.225256
1195557,23,1195557,348.636363636,0.747537954116,0.05,18720.33938
1195558,23,1195558,341.25,0.748759165551,0.05,18960.4543879
1195559,23,1195559,325.0,0.775954278994,0.05,19212.35445
1195560,23,1195560,406.363636364,0.730891780546,0.05,19468.478756
1195561,23,1195561,326.25,0.725736445996,0.05,19709.201649
1195562,23,1195562,402.5,0.747693456012,0.05,19951.4407048
1195563,23,1195563,337.727272727,0.7050584068,0.05,20179.259311
1195564,23,1195564,305.384615385,0.725173052554,0.05,20409.2304339
1195565,23,1195565,316.923076923,0.714943527089,0.05,20647.7821648
1195566,23,1195566,399.583333333,0.727006648174,0.05,20899.8120379
1195567,23,1195567,331.666666667,0.735468492085,0.05,21150.1835968
1195568,23,1195568,333.461538462,0.758318189019,0.05,21409.0952408
1195569,23,1195569,296.923076923,0.726144203913,0.05,21625.3616328
1195570,23,1195570,381.666666667,0.691576104726,0.05,21853.351758
1195571,23,1195571,320.384615385,0.734084826027,0.05,22106.8165488
1195572,23,1195572,261.428571429,0.738438866217,0.05,22356.4528039
1195573,23,1195573,338.333333333,0.735461278185,0.05,22589.9106619
1195574,23,1195574,299.230769231,0.737881738846,0.05,22811.1561708
1195575,23,1195575,329.230769231,0.752864144041,0.05,23045.9716818
1195576,23,1195576,335.416666667,0.735860255371,0.05,23287.7271039
1195577,23,1195577,408.0,0.716468986008,0.05,23540.778048
1195578,23,1195578,362.083333333,0.730263707247,0.05,23806.3784499
1195579,23,1195579,323.461538462,0.731129644409,0.05,24033.0817759
1195580,23,1195580,328.181818182,0.735443170482,0.05,24262.3218389
1195581,23,1195581,292.307692308,0.732790138742,0.05,24501.2560029
1195582,23,1195582,276.153846154,0.733690360616,0.05,24750.2837939
1195583,23,1195583,310.0,0.719803345333,0.05,25005.919596
1195584,23,1195584,361.25,0.739296055853,0.05,25241.7176709
1195585,23,1195585,302.307692308,0.735157762033,0.05,25461.711313
1195481,23,1195481,321.538461538,0.729572139423,0.05,242.078548193
1195482,23,1195482,288.214285714,0.74183439315,0.05,469.239201069
1195483,23,1195483,433.0,0.755263788745,0.05,696.742155075
1195484,23,1195484,376.363636364,0.723221352932,0.05,925.07566309
1195485,23,1195485,371.818181818,0.72076900125,0.05,1156.86657405
1195486,23,1195486,290.384615385,0.754265330677,0.05,1389.9092381
1195481,23,1195481,301.538461538,0.697265597299,0.05,252.365555048
1195482,23,1195482,356.25,0.736362781648,0.05,459.456844091
1195483,23,1195483,315.0,0.732227929743,0.05,677.937421083
1195484,23,1195484,275.714285714,0.7454849526,0.05,895.263274908
1195485,23,1195485,442.5,0.689202014524,0.05,1103.00685191
1195486,23,1195486,289.615384615,0.718146863227,0.05,1314.07961488
1195487,23,1195487,426.363636364,0.713252404743,0.05,1520.30707407
